obs,store_id,week,conversion_rate,adoption_rate,province
1,1761,1,0.108245442,0.212303918,ON
2,1761,2,0.106240759,0.326634382,ON
3,1761,3,0.081902091,0.05672884,ON
4,1761,4,0.22786182,0.065730233,ON
5,1761,5,0.166520855,0.031870649,ON
6,6205,1,0.091543971,0.516386265,ON
7,6205,2,0.342694221,0.528848864,ON
8,6205,3,0.158734366,0.111719479,ON
9,6205,4,0.196392318,0.059462804,ON
10,6205,5,0.287856792,0.008801145,ON
11,2768,1,0.087655715,0.030340635,ON
12,2768,2,0.161621956,0.138969978,ON
13,2768,3,0.320387427,0.435270689,ON
14,2768,4,0.244696509,0.656027095,ON
15,2768,5,0.143220127,0.010061618,ON
16,5499,1,0.268715054,0.601772323,ON
17,5499,2,0.334480888,0.428269535,ON
18,5499,3,0.034937338,0.012511531,ON
19,5499,4,0.263027135,0.289322495,ON
20,5499,5,0.321859132,0.681898657,ON
21,7942,1,0.176786985,0.033713822,ON
22,7942,2,0.250834349,0.570070277,ON
23,7942,3,0.034352187,0.119301389,ON
24,7942,4,0.15419001,0.183235054,ON
25,7942,5,0.308546407,0.599257439,ON
26,9958,1,0.181233158,0.422169345,ON
27,9958,2,0.193473329,0.111276832,ON
28,9958,3,0.19127041,0.299047921,ON
29,9958,4,0.166936163,0.085275076,ON
30,9958,5,0.138661015,0.115789169,ON
31,1036,1,0.171787657,0.148682843,ON
32,1036,2,0.185132267,0.217198243,ON
33,1036,3,0.413215608,0.794196389,ON
34,1036,4,0.250787353,0.250390761,ON
35,1036,5,0.304205809,0.62723946,ON
36,1578,1,0.218850357,0.177555648,ON
37,1578,2,0.169581889,0.003866869,ON
38,1578,3,0.24867578,0.189706244,ON
39,1578,4,0.418070439,0.346449563,ON
40,1578,5,0.216653114,0.037259818,ON
41,4127,1,0.138823558,0.383393433,ON
42,4127,2,0.132665303,0.063227925,ON
43,4127,3,0.106672053,0.230581932,ON
44,4127,4,0.127662787,0.299585211,ON
45,4127,5,0.061926961,0.064961417,ON
46,4819,1,0.24597543,0.298176564,ON
47,4819,2,0.239284484,0.262131529,ON
48,4819,3,0.094629577,0.167333748,ON
49,4819,4,0.397895223,0.541697044,ON
50,4819,5,0.289148311,0.576002095,ON
51,3762,1,0.203496575,0.050254387,ON
52,3762,2,0.120269454,0.05962915,ON
53,3762,3,0.154936606,0.225135732,ON
54,3762,4,0.326915574,0.744266835,ON
55,3762,5,0.190921956,0.734988804,ON
56,6950,1,0.223606699,0.093198092,ON
57,6950,2,0.286413969,0.354609913,ON
58,6950,3,0.222149821,0.329456252,ON
59,6950,4,0.289562467,0.00872398,ON
60,6950,5,0.140718246,0.006028447,ON
61,594,1,0.274662167,0.318120901,ON
62,594,2,0.163447226,0.024961545,ON
63,594,3,0.30741686,0.105134493,ON
64,594,4,0.245595053,0.114272524,ON
65,594,5,0.132728014,0.143991214,ON
66,5217,1,0.165249658,0.345115398,ON
67,5217,2,0.182317362,0.157696856,ON
68,5217,3,0.204867394,0.117162634,ON
69,5217,4,0.295260813,0.618282103,ON
70,5217,5,0.145602948,0.15288483,ON
71,135,1,0.163824349,0.280288395,ON
